,Energy
0,0.2299380898475647
1,0.2299380898475647
2,0.2299380898475647
3,0.2299380898475647
4,0.2299380898475647
5,0.2299380898475647
6,0.2299380898475647
7,0.2299380898475647
8,0.2299380898475647
9,0.2299380898475647
10,0.2299380898475647
11,0.2299380898475647
12,0.2299380898475647
13,0.2299380898475647
14,0.2299380898475647
15,0.2299380898475647
16,0.2299380898475647
17,0.2299380898475647
18,0.2299380898475647
19,0.2299380898475647
20,0.2299380898475647
21,0.2299380898475647
22,0.2299380898475647
23,0.2299380898475647
24,0.2299380898475647
25,0.2299380898475647
26,0.2299380898475647
27,0.2299380898475647
28,0.2299380898475647
29,0.2299380898475647
30,0.2299380898475647
31,0.2299380898475647
32,0.2299380898475647
33,0.2299380898475647
34,0.2299380898475647
35,0.2299380898475647
36,0.2299380898475647
37,0.2299380898475647
38,0.2299380898475647
39,0.2299380898475647
40,0.2299380898475647
41,0.2299380898475647
42,0.2299380898475647
43,0.2299380898475647
44,0.2299380898475647
45,0.2299380898475647
46,0.2299380898475647
47,0.2299380898475647
48,0.2299380898475647
49,0.2299380898475647
50,0.2299380898475647
51,0.2299380898475647
52,0.2299380898475647
53,0.2299380898475647
54,0.2299380898475647
55,0.2299380898475647
56,0.2299380898475647
57,0.2299380898475647
58,0.2299380898475647
59,0.2299380898475647
60,0.2299380898475647
61,0.2299380898475647
62,0.2299380898475647
63,0.2299380898475647
64,0.2299380898475647
65,0.2299380898475647
66,0.2299380898475647
67,0.2299380898475647
68,0.2299380898475647
69,0.2299380898475647
70,0.2299380898475647
71,0.2299380898475647
72,0.2299380898475647
73,0.2299380898475647
74,0.2299380898475647
75,0.2299380898475647
76,0.2299380898475647
77,0.2299380898475647
78,0.2299380898475647
79,0.2299380898475647
80,0.2299380898475647
81,0.2299380898475647
82,0.2299380898475647
83,0.2299380898475647
84,0.2299380898475647
85,0.2299380898475647
86,0.2299380898475647
87,0.2299380898475647
88,0.2299380898475647
89,0.2299380898475647
90,0.2299380898475647
91,0.2299380898475647
92,0.2299380898475647
93,0.2299380898475647
94,0.3393392562866211
95,0.316500186920166
96,0.29000166058540344
97,0.29060041904449463
98,0.2958042025566101
99,0.2881473898887634
100,0.2890746593475342
101,0.28530481457710266
102,0.28745537996292114
103,0.2804461717605591
104,0.2862579822540283
105,0.2806455194950104
106,0.2738552689552307
107,0.285003125667572
108,0.2766651511192322
109,0.27424100041389465
110,0.27502408623695374
111,0.27020564675331116
112,0.27493196725845337
113,0.274244099855423
114,0.2685794532299042
115,0.2728007733821869
116,0.2723310589790344
117,0.26760509610176086
118,0.2726497948169708
119,0.2717457413673401
120,0.26835939288139343
121,0.25851014256477356
122,0.24831850826740265
123,0.24899740517139435
124,0.2562413215637207
125,0.2669895589351654
126,0.2813830077648163
127,0.2854728102684021
128,0.2846597731113434
129,0.2837241590023041
130,0.3123827874660492
131,0.4075779914855957
132,0.36543142795562744
133,0.37405455112457275
134,0.4020225703716278
135,0.40709352493286133
136,0.4056916832923889
137,0.4133031964302063
138,0.41815459728240967
139,0.4484314024448395
140,0.4438333511352539
141,0.44197654724121094
142,0.5254732370376587
143,0.5180462002754211
144,0.4690527319908142
145,0.4507741332054138
146,0.46270179748535156
147,0.46769261360168457
148,0.4462572932243347
149,0.4348871111869812
150,0.4574635624885559
151,0.4621415138244629
152,0.4533138871192932
153,0.4815612733364105
154,0.48871076107025146
155,0.4839977025985718
156,0.4710884690284729
157,0.47007066011428833
158,0.4555979371070862
159,0.44852304458618164
160,0.4641386568546295
161,0.49591100215911865
162,0.48245930671691895
163,0.444942831993103
164,0.42808452248573303
165,0.423164427280426
166,0.41922271251678467
167,0.4108351767063141
168,0.3987298607826233
169,0.38905787467956543
170,0.38970285654067993
171,0.37870967388153076
172,0.3725464940071106
173,0.3705953359603882
174,0.3523780107498169
175,0.34062233567237854
176,0.34604206681251526
177,0.34286919236183167
178,0.3275342583656311
179,0.3143727779388428
180,0.3086243271827698
181,0.3250144124031067
182,0.3323015570640564
183,0.3318454325199127
184,0.3407062292098999
185,0.3232318162918091
186,0.3183918297290802
187,0.31477952003479004
188,0.31627148389816284
189,0.3158670663833618
190,0.33076268434524536
191,0.33031827211380005
192,0.3253941535949707
193,0.3226454257965088
194,0.32250696420669556
195,0.322952538728714
196,0.3233261704444885
197,0.31017863750457764
198,0.30409058928489685
199,0.3069832921028137
200,0.31467562913894653
201,0.30240878462791443
202,0.3024207353591919
203,0.30041176080703735
204,0.29649287462234497
205,0.3031154274940491
206,0.3117745518684387
207,0.3036307096481323
208,0.3039107322692871
209,0.3021206259727478
210,0.3011889159679413
211,0.29272496700286865
212,0.29677248001098633
213,0.29778510332107544
214,0.3020719885826111
215,0.294634610414505
216,0.2998124957084656
217,0.2967044413089752
218,0.29545578360557556
219,0.30546337366104126
220,0.32205095887184143
221,0.3073996305465698
222,0.3484632074832916
223,0.3753107190132141
224,0.34920042753219604
225,0.34110602736473083
226,0.35046499967575073
227,0.43887829780578613
228,0.44904255867004395
229,0.4604777991771698
230,0.47525590658187866
231,0.5097781419754028
232,0.5069227814674377
233,0.49614381790161133
234,0.5159958004951477
235,0.5031437873840332
236,0.5193414092063904
237,0.5442810654640198
238,0.5686134099960327
239,0.5619447827339172
240,0.5596500635147095
241,0.5499297976493835
242,0.5337793231010437
243,0.5153812766075134
244,0.5109961628913879
245,0.5717090368270874
246,0.5621572136878967
247,0.5582451820373535
248,0.552792489528656
249,0.6023846864700317
250,0.635552167892456
251,0.6016656160354614
252,0.6184134483337402
253,0.6404080986976624
254,0.6247848272323608
255,0.6259707808494568
256,0.6008511781692505
257,0.6069697141647339
258,0.5749419927597046
259,0.5354337096214294
260,0.5262158513069153
261,0.5011123418807983
262,0.49375391006469727
263,0.4694976210594177
264,0.45769304037094116
265,0.4489749073982239
266,0.4485848546028137
267,0.43255165219306946
268,0.43999284505844116
269,0.4497824013233185
270,0.4382532835006714
271,0.4283645749092102
272,0.4155614972114563
273,0.4090408682823181
274,0.3909934163093567
275,0.3708479106426239
276,0.37905770540237427
277,0.38658973574638367
278,0.4059337377548218
279,0.39753490686416626
280,0.38892000913619995
281,0.38936060667037964
282,0.39308345317840576
283,0.3906390070915222
284,0.3794671297073364
285,0.36927783489227295
286,0.3330047130584717
287,0.2907245457172394
288,0.3021923303604126
289,0.31253841519355774
290,0.30488282442092896
291,0.3047581613063812
292,0.3060516119003296
293,0.31481969356536865
294,0.30549007654190063
295,0.2960192859172821
296,0.29500874876976013
297,0.2971378266811371
298,0.30189749598503113
299,0.3005774915218353
300,0.2980755865573883
301,0.3012797236442566
302,0.2919881045818329
303,0.291451632976532
304,0.29207971692085266
305,0.3001430928707123
306,0.29292818903923035
307,0.2867896258831024
308,0.2884446382522583
309,0.2965376377105713
310,0.2946586608886719
311,0.2832832932472229
312,0.29109707474708557
313,0.2833007574081421
314,0.2823513448238373
315,0.2800196707248688
316,0.28445515036582947
317,0.29188302159309387
318,0.3086501359939575
319,0.311256468296051
320,0.29321151971817017
321,0.2960193455219269
322,0.3058178424835205
323,0.3965110778808594
324,0.43022090196609497
325,0.425773561000824
326,0.37743911147117615
327,0.5246616005897522
328,0.4846979081630707
329,0.47532692551612854
330,0.5227063894271851
331,0.5548317432403564
332,0.5429424047470093
333,0.5403655171394348
334,0.5233741998672485
335,0.5046980977058411
336,0.5122138857841492
337,0.5379278659820557
338,0.5178000926971436
339,0.5043462514877319
340,0.49785757064819336
341,0.5155847072601318
342,0.5753713846206665
343,0.6150408983230591
344,0.612311601638794
345,0.6164463758468628
346,0.6606207489967346
347,0.596392035484314
348,0.6304576396942139
349,0.6301109790802002
350,0.642236590385437
351,0.621040403842926
352,0.638480007648468
353,0.5995653867721558
354,0.6113294363021851
355,0.5704250335693359
356,0.5762075185775757
357,0.564042866230011
358,0.5414731502532959
359,0.5151882767677307
360,0.4986063539981842
361,0.46279725432395935
362,0.4469870328903198
363,0.44499146938323975
364,0.43853187561035156
365,0.4368472099304199
366,0.4224086403846741
367,0.4081312417984009
368,0.40357160568237305
369,0.4176328778266907
370,0.4194149672985077
371,0.3964604139328003
372,0.398536741733551
373,0.4107518792152405
374,0.39136677980422974
375,0.3709092140197754
376,0.36528271436691284
377,0.351356565952301
378,0.3303867280483246
379,0.32003507018089294
380,0.3341543972492218
381,0.3296721577644348
382,0.30135396122932434
383,0.29773443937301636
384,0.2847498953342438
385,0.29259732365608215
386,0.28491419553756714
387,0.2878735661506653
388,0.28353697061538696
389,0.27729088068008423
390,0.2908852994441986
391,0.27806487679481506
392,0.2811082899570465
393,0.287455677986145
394,0.28143489360809326
395,0.2887480854988098
396,0.2700102627277374
397,0.28573113679885864
398,0.2758805751800537
399,0.2836886942386627
400,0.2709788978099823
401,0.2846590280532837
402,0.2820245325565338
403,0.2713252604007721
404,0.27534669637680054
405,0.2787972390651703
406,0.27584025263786316
407,0.2736203074455261
408,0.2795775532722473
409,0.2672644853591919
410,0.26822206377983093
411,0.27440205216407776
412,0.279528945684433
413,0.27837175130844116
414,0.28856995701789856
