,Energy
0,0.23308885097503662
1,0.23308885097503662
2,0.23308885097503662
3,0.23308885097503662
4,0.23308885097503662
5,0.23308885097503662
6,0.23308885097503662
7,0.23308885097503662
8,0.23308885097503662
9,0.23308885097503662
10,0.23308885097503662
11,0.23308885097503662
12,0.23308885097503662
13,0.23308885097503662
14,0.23308885097503662
15,0.23308885097503662
16,0.23308885097503662
17,0.23308885097503662
18,0.23308885097503662
19,0.23308885097503662
20,0.23308885097503662
21,0.23308885097503662
22,0.23308885097503662
23,0.23308885097503662
24,0.23308885097503662
25,0.23308885097503662
26,0.23308885097503662
27,0.23308885097503662
28,0.23308885097503662
29,0.23308885097503662
30,0.23308885097503662
31,0.23308885097503662
32,0.23308885097503662
33,0.23308885097503662
34,0.23308885097503662
35,0.23308885097503662
36,0.23308885097503662
37,0.23308885097503662
38,0.23308885097503662
39,0.23308885097503662
40,0.23308885097503662
41,0.23308885097503662
42,0.23308885097503662
43,0.23308885097503662
44,0.23308885097503662
45,0.23308885097503662
46,0.23308885097503662
47,0.23308885097503662
48,0.23308885097503662
49,0.23308885097503662
50,0.23308885097503662
51,0.23308885097503662
52,0.23308885097503662
53,0.23308885097503662
54,0.23308885097503662
55,0.23308885097503662
56,0.23308885097503662
57,0.23308885097503662
58,0.23308885097503662
59,0.23308885097503662
60,0.23308885097503662
61,0.23308885097503662
62,0.23308885097503662
63,0.23308885097503662
64,0.23308885097503662
65,0.23308885097503662
66,0.23308885097503662
67,0.23308885097503662
68,0.23308885097503662
69,0.23308885097503662
70,0.23308885097503662
71,0.23308885097503662
72,0.23308885097503662
73,0.23308885097503662
74,0.23308885097503662
75,0.23308885097503662
76,0.23308885097503662
77,0.23308885097503662
78,0.23308885097503662
79,0.23308885097503662
80,0.23308885097503662
81,0.23308885097503662
82,0.23308885097503662
83,0.23308885097503662
84,0.23308885097503662
85,0.23308885097503662
86,0.23308885097503662
87,0.23308885097503662
88,0.23308885097503662
89,0.23308885097503662
90,0.23308885097503662
91,0.23308885097503662
92,0.23308885097503662
93,0.23308885097503662
94,0.30919408798217773
95,0.2946001887321472
96,0.2818741798400879
97,0.28189560770988464
98,0.28612494468688965
99,0.2810068130493164
100,0.2805425524711609
101,0.2781221270561218
102,0.2786700129508972
103,0.2747544050216675
104,0.2771623134613037
105,0.2742290496826172
106,0.26945579051971436
107,0.2756328284740448
108,0.27105993032455444
109,0.2683483064174652
110,0.2680932581424713
111,0.26530343294143677
112,0.26684844493865967
113,0.2667838931083679
114,0.26377418637275696
115,0.26514995098114014
116,0.26511862874031067
117,0.26262444257736206
118,0.26460641622543335
119,0.2645455598831177
120,0.2627398371696472
121,0.2571362555027008
122,0.2498192936182022
123,0.24826470017433167
124,0.25134772062301636
125,0.25939202308654785
126,0.2730191946029663
127,0.2757968306541443
128,0.274664044380188
129,0.27433866262435913
130,0.3062490224838257
131,0.3860369920730591
132,0.36777642369270325
133,0.37202203273773193
134,0.4035343527793884
135,0.4041339159011841
136,0.397738516330719
137,0.4072292447090149
138,0.4103672504425049
139,0.44882911443710327
140,0.4335753321647644
141,0.43839216232299805
142,0.5294552445411682
143,0.5115432739257812
144,0.4566558003425598
145,0.4465218782424927
146,0.4600875973701477
147,0.46199744939804077
148,0.43530917167663574
149,0.42989790439605713
150,0.4568396806716919
151,0.4550742506980896
152,0.4465153217315674
153,0.48212796449661255
154,0.4824373126029968
155,0.4783424139022827
156,0.4622201919555664
157,0.465945839881897
158,0.44570010900497437
159,0.444175660610199
160,0.46164679527282715
161,0.4947522282600403
162,0.4713815450668335
163,0.4353465437889099
164,0.42282187938690186
165,0.4151720404624939
166,0.41265207529067993
167,0.400585412979126
168,0.38878393173217773
169,0.3790213465690613
170,0.3823397159576416
171,0.3671993315219879
172,0.3654671907424927
173,0.36223942041397095
174,0.34035104513168335
175,0.33243632316589355
176,0.33804288506507874
177,0.33411142230033875
178,0.3179076313972473
179,0.307539701461792
180,0.3005636930465698
181,0.31903451681137085
182,0.3264915645122528
183,0.32489287853240967
184,0.3355979919433594
185,0.31444817781448364
186,0.30973219871520996
187,0.305802583694458
188,0.3076882064342499
189,0.3075107932090759
190,0.32559216022491455
191,0.3238714933395386
192,0.3173823356628418
193,0.3142847418785095
194,0.3142775297164917
195,0.31488746404647827
196,0.3153179883956909
197,0.30174118280410767
198,0.2960415482521057
199,0.2982346713542938
200,0.3064340353012085
201,0.29492372274398804
202,0.29404279589653015
203,0.29201066493988037
204,0.288438081741333
205,0.29366636276245117
206,0.3038175702095032
207,0.295479416847229
208,0.29494592547416687
209,0.2935367822647095
210,0.2923358082771301
211,0.2860991954803467
212,0.2879279553890228
213,0.2888438105583191
214,0.29263919591903687
215,0.28688231110572815
216,0.2904514670372009
217,0.2883347272872925
218,0.28664618730545044
219,0.2967102527618408
220,0.31644847989082336
221,0.2999995946884155
222,0.34744131565093994
223,0.3762391209602356
224,0.3427092134952545
225,0.3325260877609253
226,0.3441724181175232
227,0.43637973070144653
228,0.45643067359924316
229,0.45804232358932495
230,0.47307246923446655
231,0.5104460716247559
232,0.49949467182159424
233,0.48894739151000977
234,0.513833224773407
235,0.4924852252006531
236,0.5166791677474976
237,0.5456558465957642
238,0.5718826651573181
239,0.560310423374176
240,0.5540633797645569
241,0.5435173511505127
242,0.5251830816268921
243,0.5050761103630066
244,0.5021597743034363
245,0.5748904347419739
246,0.5598821043968201
247,0.5525457859039307
248,0.5468181371688843
249,0.601495087146759
250,0.6338228583335876
251,0.596450924873352
252,0.6090406179428101
253,0.6314644813537598
254,0.617972731590271
255,0.6175422072410583
256,0.5953357815742493
257,0.598290205001831
258,0.5687997937202454
259,0.5292256474494934
260,0.5160765051841736
261,0.4901975989341736
262,0.48636364936828613
263,0.4592108130455017
264,0.45191365480422974
265,0.44091081619262695
266,0.44489961862564087
267,0.4205852746963501
268,0.44065481424331665
269,0.4426463842391968
270,0.43018627166748047
271,0.4210805296897888
272,0.4055245518684387
273,0.4019482731819153
274,0.37554681301116943
275,0.3616970181465149
276,0.3731800317764282
277,0.3794689178466797
278,0.404205322265625
279,0.3873889446258545
280,0.3805816173553467
281,0.3811391592025757
