,Energy
0,0.23117470741271973
1,0.23117470741271973
2,0.23117470741271973
3,0.23117470741271973
4,0.23117470741271973
5,0.23117470741271973
6,0.23117470741271973
7,0.23117470741271973
8,0.23117470741271973
9,0.23117470741271973
10,0.23117470741271973
11,0.23117470741271973
12,0.23117470741271973
13,0.23117470741271973
14,0.23117470741271973
15,0.23117470741271973
16,0.23117470741271973
17,0.23117470741271973
18,0.23117470741271973
19,0.23117470741271973
20,0.23117470741271973
21,0.23117470741271973
22,0.23117470741271973
23,0.23117470741271973
24,0.23117470741271973
25,0.23117470741271973
26,0.23117470741271973
27,0.23117470741271973
28,0.23117470741271973
29,0.23117470741271973
30,0.23117470741271973
31,0.23117470741271973
32,0.23117470741271973
33,0.23117470741271973
34,0.23117470741271973
35,0.23117470741271973
36,0.23117470741271973
37,0.23117470741271973
38,0.23117470741271973
39,0.23117470741271973
40,0.23117470741271973
41,0.23117470741271973
42,0.23117470741271973
43,0.23117470741271973
44,0.23117470741271973
45,0.23117470741271973
46,0.23117470741271973
47,0.23117470741271973
48,0.23117470741271973
49,0.23117470741271973
50,0.23117470741271973
51,0.23117470741271973
52,0.23117470741271973
53,0.23117470741271973
54,0.23117470741271973
55,0.23117470741271973
56,0.23117470741271973
57,0.23117470741271973
58,0.23117470741271973
59,0.23117470741271973
60,0.23117470741271973
61,0.23117470741271973
62,0.23117470741271973
63,0.23117470741271973
64,0.23117470741271973
65,0.23117470741271973
66,0.23117470741271973
67,0.23117470741271973
68,0.23117470741271973
69,0.23117470741271973
70,0.23117470741271973
71,0.23117470741271973
72,0.23117470741271973
73,0.23117470741271973
74,0.23117470741271973
75,0.23117470741271973
76,0.23117470741271973
77,0.23117470741271973
78,0.23117470741271973
79,0.23117470741271973
80,0.23117470741271973
81,0.23117470741271973
82,0.23117470741271973
83,0.23117470741271973
84,0.23117470741271973
85,0.23117470741271973
86,0.23117470741271973
87,0.23117470741271973
88,0.23117470741271973
89,0.23117470741271973
90,0.23117470741271973
91,0.23117470741271973
92,0.23117470741271973
93,0.23117470741271973
94,0.30789339542388916
95,0.2982679605484009
96,0.2891404330730438
97,0.28955820202827454
98,0.2941492199897766
99,0.2870648503303528
100,0.28819698095321655
101,0.28414052724838257
102,0.28625980019569397
103,0.27922922372817993
104,0.2848917841911316
105,0.2790815830230713
106,0.2730819284915924
107,0.2828611135482788
108,0.2748446464538574
109,0.2733137607574463
110,0.2733030617237091
111,0.2687584459781647
112,0.27313947677612305
113,0.2720133662223816
114,0.26709848642349243
115,0.2710039019584656
116,0.2700986862182617
117,0.26604580879211426
118,0.2706684172153473
119,0.26942503452301025
120,0.26670968532562256
121,0.25727957487106323
122,0.24807068705558777
123,0.24924784898757935
124,0.2549741566181183
125,0.26391464471817017
126,0.2770885229110718
127,0.2816653847694397
128,0.2814229428768158
129,0.2812604308128357
130,0.30842503905296326
131,0.38250303268432617
132,0.3727632164955139
133,0.3772032856941223
134,0.40722787380218506
135,0.4095377027988434
136,0.40532782673835754
137,0.41476067900657654
138,0.41793590784072876
139,0.4551510214805603
140,0.43944287300109863
141,0.444507360458374
142,0.5314194560050964
143,0.5153144001960754
144,0.45777106285095215
145,0.4530295133590698
146,0.4658327102661133
147,0.46776193380355835
148,0.4411858916282654
149,0.43849748373031616
150,0.46298038959503174
151,0.4606783986091614
152,0.4531644582748413
153,0.4885302782058716
154,0.4882580041885376
155,0.4832136034965515
156,0.46794426441192627
157,0.47157806158065796
158,0.4515494406223297
159,0.45194822549819946
160,0.4674364924430847
161,0.5018302202224731
162,0.4768162965774536
163,0.43789389729499817
164,0.4318595826625824
165,0.4224138855934143
166,0.41978511214256287
167,0.4077184200286865
168,0.39705780148506165
169,0.38728100061416626
170,0.39130446314811707
171,0.37351393699645996
172,0.3745718002319336
173,0.36947184801101685
174,0.3470544219017029
175,0.3409785330295563
176,0.34738391637802124
177,0.3429621458053589
178,0.3251184821128845
179,0.31303462386131287
180,0.3086620569229126
181,0.3248986303806305
182,0.3322194814682007
183,0.33220627903938293
184,0.3412935733795166
185,0.3218625783920288
186,0.3192428946495056
187,0.31450873613357544
188,0.31654518842697144
189,0.3158608675003052
190,0.3302699625492096
191,0.3306621015071869
192,0.32555535435676575
193,0.3227536976337433
194,0.32270723581314087
195,0.32313036918640137
196,0.3235010504722595
197,0.3092321455478668
198,0.3044411838054657
199,0.3069614768028259
200,0.3141013979911804
201,0.3019444942474365
202,0.30270054936408997
203,0.2999606132507324
204,0.2961350083351135
205,0.3022575378417969
206,0.31022921204566956
207,0.30308547616004944
208,0.303605318069458
209,0.30160048604011536
210,0.3007454574108124
211,0.29214876890182495
212,0.29631489515304565
213,0.2966991364955902
214,0.30084067583084106
215,0.29385143518447876
216,0.2989811897277832
217,0.2957434058189392
218,0.29477769136428833
219,0.30379563570022583
220,0.32025641202926636
221,0.30712127685546875
222,0.34681791067123413
223,0.3782253861427307
224,0.35027647018432617
225,0.34170690178871155
226,0.3520753085613251
227,0.43831342458724976
228,0.4607924818992615
229,0.46409183740615845
230,0.47946345806121826
231,0.5165137052536011
232,0.5053299069404602
233,0.49343377351760864
234,0.5199399590492249
235,0.49700337648391724
236,0.5240204930305481
237,0.5511668920516968
238,0.5782927870750427
239,0.565262496471405
240,0.5625035762786865
241,0.5514135360717773
242,0.5332245230674744
243,0.5130196809768677
244,0.5112660527229309
245,0.5855671763420105
246,0.5620966553688049
247,0.5614215731620789
248,0.5552206635475159
249,0.611204981803894
250,0.6338087916374207
251,0.601420521736145
252,0.6168352961540222
253,0.6369507908821106
254,0.6247053742408752
255,0.6253641247749329
256,0.600850522518158
257,0.6058666706085205
258,0.5745859742164612
259,0.5305765271186829
260,0.5269917845726013
261,0.4946516156196594
262,0.49326664209365845
263,0.46212905645370483
264,0.4595789313316345
265,0.44795098900794983
266,0.45220673084259033
267,0.42676687240600586
268,0.4470217823982239
269,0.4485602080821991
270,0.4367218315601349
271,0.4279990494251251
272,0.4123018682003021
273,0.41001760959625244
274,0.38207900524139404
275,0.3700777590274811
276,0.382575660943985
277,0.3869890570640564
278,0.41015857458114624
279,0.3938804268836975
280,0.3891511559486389
281,0.3892204761505127
282,0.39393511414527893
283,0.389390230178833
284,0.3766731917858124
285,0.368203341960907
286,0.31316283345222473
287,0.2937515676021576
288,0.30241766571998596
289,0.3118358552455902
290,0.3044969141483307
291,0.30465880036354065
292,0.3055572509765625
293,0.3138888478279114
294,0.3051345944404602
295,0.2958884835243225
296,0.29491591453552246
297,0.29645928740501404
298,0.30072128772735596
299,0.299605131149292
300,0.29739272594451904
301,0.30035603046417236
302,0.29128414392471313
303,0.2911321520805359
304,0.2910667061805725
305,0.2984392046928406
306,0.291864812374115
307,0.2862786650657654
308,0.287507027387619
309,0.29458218812942505
310,0.29308992624282837
311,0.2824205160140991
312,0.2899993658065796
313,0.282012403011322
314,0.2816612422466278
315,0.2786785364151001
316,0.282818466424942
317,0.2891744375228882
318,0.3055747449398041
319,0.30920618772506714
320,0.2925058603286743
321,0.29589784145355225
322,0.3041263222694397
323,0.38248953223228455
324,0.4292275607585907
325,0.4335528016090393
326,0.44444942474365234
327,0.5035663843154907
328,0.48156487941741943
329,0.47345900535583496
330,0.53132164478302
